,micro_2Category,micro
0,1,0.26593253968253966
1,0,0.1231415343915344
2,0,0.610925925925926
3,0,0.23795634920634923
4,1,0.5318253968253969
5,0,0.23021825396825396
6,0,0.14113095238095238
7,0,0.11883597883597884
8,1,0.7400330687830687
9,1,0.24793650793650787
10,0,0.13776455026455026
11,0,0.6142989417989418
12,0,0.08069444444444446
13,0,0.01944444444444444
14,1,0.8998611111111112
15,1,0.6295634920634919
16,0,0.2067857142857143
17,0,0.16365079365079366
18,0,0.08476190476190477
19,0,0.06111111111111111
20,1,0.8541269841269841
21,0,0.17015873015873018
22,0,0.05347222222222222
23,1,0.7763690476190476
24,0,0.026666666666666665
25,0,0.029166666666666667
26,1,0.9441666666666666
27,0,0.09416666666666668
28,0,0.12228835978835977
29,1,0.7835449735449735
30,0,0.08503787878787879
31,0,0.13888347763347764
32,1,0.7760786435786434
33,0,0.10988095238095237
34,0,0.05319444444444444
35,1,0.8369246031746032
36,0,0.10281746031746032
37,0,0.015277777777777776
38,1,0.881904761904762
39,0,0.18009920634920634
40,0,0.26115079365079363
41,1,0.5587500000000001
42,1,0.7088227513227513
43,0,0.274510582010582
44,0,0.016666666666666666
45,0,0.20283068783068783
46,1,0.7353637566137565
47,0,0.06180555555555556
48,0,0.11938492063492062
49,0,0.1480952380952381
50,1,0.7325198412698412
51,0,0.21125000000000002
52,0,0.05625
53,1,0.7325
54,0,0.16492063492063494
55,1,0.8200793650793651
56,0,0.015000000000000001
57,0,0.1399404761904762
58,0,0.25021825396825403
59,1,0.60984126984127
60,0,0.2955735930735931
61,1,0.5849747474747474
62,0,0.11945165945165946
63,0,0.1784126984126984
64,0,0.05087301587301588
65,1,0.7707142857142858
66,0,0.1399537037037037
67,0,0.13812169312169315
68,1,0.7219246031746032
69,0,0.01722222222222222
70,0,0.0027777777777777775
71,1,0.98
72,0,0.07533730158730159
73,0,0.0634589947089947
74,1,0.8612037037037036
75,0,0.04994047619047619
76,0,0.05157407407407408
77,1,0.8984854497354499
78,1,0.30124338624338626
79,0,0.12729497354497354
80,0,0.57146164021164
81,0,0.1497222222222222
82,0,0.05458333333333333
83,1,0.7956944444444445
84,0,0.26908068783068784
85,1,0.3791005291005291
86,0,0.35181878306878306
87,1,0.39011904761904764
88,0,0.1210978835978836
89,0,0.48878306878306876
90,0,0.12777777777777777
91,1,0.861111111111111
92,0,0.01111111111111111
93,0,0.08460317460317461
94,0,0.013888888888888888
95,1,0.9015079365079365
96,0,0.25721380471380473
97,0,0.14377104377104377
98,1,0.5990151515151515
99,0,0.23015873015873015
100,1,0.4879761904761904
101,0,0.28186507936507943
102,1,0.5698412698412698
103,0,0.17236111111111113
104,0,0.25779761904761905
105,1,0.5966931216931215
106,0,0.39358465608465604
107,0,0.00972222222222222
108,0,0.3222354497354497
109,1,0.5697883597883597
110,0,0.10797619047619048
111,1,0.41617063492063494
112,0,0.18597222222222223
113,0,0.3978571428571429
114,0,0.15958152958152957
115,1,0.5754310966810967
116,0,0.2649873737373738
117,0,0.029166666666666667
118,0,0.0
119,1,0.9708333333333333
120,0,0.20305555555555557
121,1,0.6955952380952382
122,0,0.10134920634920634
123,0,0.19206349206349208
124,1,0.3119642857142857
125,0,0.49597222222222226
126,0,0.45612914862914866
127,1,0.5423556998556999
128,0,0.0015151515151515152
